ID,TextID,WordID,Preview,start,end,file_name,tag,preview_length
1,2,8,AVISO,30,35,0_229,TYPE,5
2,2,7,"secretário de estado,",39,61,0_229,ROLE,21
3,2,5,Diogo de Mendonça Corte Real,61,90,0_229,PERSON,28
4,2,5,Aires de Saldanha de Albuquerque,123,155,0_229,PERSON,32
5,2,5,José de Sousa Valdez,254,274,0_229,PERSON,20
6,2,5,Lucas Ribeiro de Almeida,392,417,0_229,PERSON,24
7,2,7,"capitão-mor de Vila Real,",366,392,0_229,ROLE,25
8,2,7,governador do Rio de Janeiro,93,121,0_229,ROLE,28
9,2,7,soldados,311,319,0_229,ROLE,8
10,2,4,"1722, Maio, 28",7,21,0_229,DATE,14
11,2,6,Lisboa,23,30,0_229,LOCAL,6
12,2,6,Rio de Janeiro,107,121,0_229,LOCAL,14
13,2,6,Rio das Velhas,238,252,0_229,LOCAL,14
14,3,6,Vila Rica,24,33,1_9701,LOCAL,9
15,3,6,Minas Gerais,226,238,1_9701,LOCAL,12
16,3,8,CARTA,33,39,1_9701,TYPE,5
17,3,4,"1785, Abril, 4",7,22,1_9701,DATE,14
18,3,7,"secretário de Estado da Marinha e Ultramar,",102,145,1_9701,ROLE,43
19,3,5,José de Sousa Lobo e Melo,42,68,1_9701,PERSON,25
20,3,5,Martinho de Melo e Castro,75,100,1_9701,PERSON,25
21,4,8,OFÍCIO,31,37,2_3605,TYPE,6
22,4,7,governador interino do Estado do Maranhão e Pará,49,98,2_3605,ROLE,48
23,4,7,Bispo,100,106,2_3605,ROLE,5
24,4,7,secretário de Estado da Marinha e Ultramar,156,198,2_3605,ROLE,42
25,4,7,secretários de governo daquele Estado,263,300,2_3605,ROLE,37
26,4,6,Maranhão e Pará,83,98,2_3605,LOCAL,15
27,4,6,Pará,109,113,2_3605,LOCAL,4
28,4,6,Pará,26,31,2_3605,LOCAL,4
29,4,5,D. fr. Miguel de Bulhões e Sousa,115,147,2_3605,PERSON,32
30,4,5,Diogo de Mendonça Corte Real,200,228,2_3605,PERSON,28
31,5,4,"1790, abril, 19",8,23,3_12150,DATE,15
32,5,5,D. Tomás José de Melo,90,111,3_12150,PERSON,21
33,5,5,Martinho de Melo e Castro,160,185,3_12150,PERSON,25
34,5,6,Recife,24,32,3_12150,LOCAL,6
35,5,6,Paraíba,245,252,3_12150,LOCAL,7
36,5,6,Reino,320,325,3_12150,LOCAL,5
37,5,7,governador da capitania de Pernambuco,51,88,3_12150,ROLE,37
38,5,7,secretário de estado da Marinha e Ultramar,116,158,3_12150,ROLE,42
39,5,8,OFÍCIO,32,39,3_12150,TYPE,6
40,6,4,"1653, Setembro, 10",7,25,4_195,DATE,18
41,6,8,CONSULTA,34,43,4_195,TYPE,8
42,6,9,Conselho Ultramarino,46,66,4_195,INSTITUTION,20
43,6,7,rei,70,74,4_195,ROLE,3
44,6,7,governador de São Tomé,102,124,4_195,ROLE,22
45,6,6,Lisboa,27,34,4_195,LOCAL,6
46,6,6,São Tomé,116,124,4_195,LOCAL,8
47,6,5,D. João IV,74,84,4_195,PERSON,10
